и,And
почитать,read
поэма,poem
презрение,contempt
преимущественно,mainly
приспособление,device
приход,coming
проверка,examination
пролетать,fly
пролететь,fly by
просыпаться,wake up
проснуться,wake up
рассыпаться,crumble
растворяться,dissolve
раствориться,dissolve
реальность,reality
рекорд,record
речка,river
руководствоваться,be guided by
сбор,collection
сводка,summary
сдача,change
семьдесят,seventy
сено,hay
сердечный,cordial
ситуация,situation
сияние,shine
скважина,well
ломать,break
составной,composite
ссылаться,refer
сослаться,refer
твёрдость,hardness
тетрадка,notebook
тираж,circulation
торжественно,solemnly
тощий,skinny
треск,crack
трещина,crack
труп,dead body
украшать,decorate
украсить,decorate
упорно,stubbornly
фокус,focus
формула,formula
футбольный,football
хлебный,bread
хло,chlo
пок,pok
хлопо,trouble
цикл,cycle
экспериментальный,experimental
анархия,anarchy
банда,gang
бетонный,concrete
бремя,burden
вертеться,spin
виноват,guilty
вольно,freely
восемнадцать,eighteen
вредно,harmful
выдержка,excerpt
вынужденный,compelled
галстук,tie
географический,geographical
гитара,guitar
глиняный,clay
горка,slide
дверца,door
девяносто,ninety
демонстрация,demonstration
достояние,property
драгоценность,jewel
дрогнуть,falter
дружок,buddy
ёлка,Christmas tree
ерунда,nonsense
жечь,burn
завершение,completion
зависть,envy
завязывать,tie
завязать,tie
задыхаться,choke
задохнуться,choke
заезжать,stop by
заехать,stop by
заключительный,final
законодательство,legislation
заливать,flood
залить,pour in
заносить,enter
занести,bring in
запрещать,forbid
запретить,prohibit
зрелище,spectacle
иголка,needle
избавляться,get rid
избавиться,get rid of
изложение,presentation
исследовать,research
историк,historian
касса,cash register
клин,wedge
контрольный,control
крохотный,tiny
купеческий,merchant
манёвр,maneuver
математика,mathematics
медицина,medicine
мобилизовать,mobilize
набор,kit
наглядно,clearly
налаживать,establish
наладить,establish
хмуриться,frown
национальность,nationality
недоумение,bewilderment
неловкий,awkward
непримиримый,irreconcilable
овощи,vegetables
ограда,fence
определённо,definitely
оригинальный,original
осуществляться,be carried out
осуществиться,come true
отстаивать,defend
отстоять,defend
отцовский,paternal
переменять,change
переменить,change
перила,railing
печально,sadly
вредить,harm
позор,disgrace
полезно,healthy
поляк,Pole
порыв,rush
предназначать,intend
предназначить,intend
предпочитать,prefer
прекращаться,stop
прекратиться,stop
преодоление,overcoming
преподаватель,teacher
приглашение,invitation
прикосновение,touch
присоединяться,join
присоединиться,join
проделывать,do
проделать,do
профиль,profile
прыжок,bounce
равняться,dress
развёртываться,deploy
развернуться,turn around
разрез,cut
разъяснять,explain
разъяснить,explain
располагаться,settle down
расположиться,settle down
расширяться,expand
расшириться,expand
режиссёр,director
религиозный,religious
робкий,timid
рухнуть,collapse
самостоятельно,on one's own
связанный,connected
сделка,deal
скучать,miss
соблюдать,observe
соблюсти,comply
совпадать,coincide
совпасть,coincide
сознавать,be aware
сознать,realize
соскакивать,jump off
соскочить,jump off
состязание,competition
стойка,rack
стрелка,arrow
струна,string
супруга,spouse
сходный,similar
тревожный,alarming
туго,tight
убеждённый,convinced
угрюмый,sullen
упрекать,reproach
упрекнуть,reproach
усердно,diligently
устало,wearily
ух,wow
филиал,branch
холодильник,fridge
худо,bad
цепляться,cling
частота,frequency
чердак,attic
чётко,clearly
швырять,toss
швырнуть,throw
шевелить,stir
шёлковый,silk
шерсть,wool
экскурсия,excursion
юбка,skirt
ястреб,hawk
авангард,avant-garde
архив,archive
ахать,gasp
ахнуть,gasp
бесспорный,indisputable
бешено,madly
былой,former
вводиться,be introduced
ввестись,get introduced
великолепно,fabulous
взвод,platoon
видимость,visibility
висок,temple
вкладывать,invest
вложить,invest
вкусный,delicious
выбегать,run out
выбежать,run out
вымысел,fiction
гад,bastard
горючее,fuel
грамотный,literate
граната,grenade
греметь,rattle
греть,warm
дискуссия,discussion
дичь,game
дрожащий,trembling
ей,to her
богу,to god
желудок,stomach
забивать,score
забить,score
задевать,touch
задеть,hurt
замечательно,Amazing
записной,note
засуха,drought
затруднение,difficulty
значок,icon
избыток,excess
изобретать,invent
изобрести,invent
изумительный,amazing
изящный,elegant
исход,Exodus
календарь,calendar
карточка,card
клясться,swear
коалиция,coalition
комментарий,comment
котелок,bowler
круто,Cool
латинский,Latin
литься,flow
лихой,dashing
маска,mask
мел,chalk
мировоззрение,worldview
мучить,torment
мяч,ball
наедине,alone
наибольший,greatest
намечаться,to be planned
наметиться,outline
насмешка,mockery
недовольный,dissatisfied
неизменно,invariably
немедленный,instant
необыкновенно,unusually
непонятно,unclear
нетерпение,impatience
неудача,failure
обозначать,designate
обозначить,designate
оглядеть,look around
ограничивать,limit
ограничить,limit
одобрение,OK
ознакомляться,get acquainted
ознакомиться,get acquainted
осуждать,condemn
осудить,condemn
отбивать,beat off
отбить,beat off
отважный,brave
палатка,tent
пена,foam
первобытный,primitive
переживание,experience
петля,loop
платформа,platform
плодородный,fertile
поверх,on top
повседневный,everyday
подвёртываться,tuck in
подвернуться,turn up
подлый,sneaky
подполье,underground
подражать,imitate
покачиваться,sway
покоиться,rest
покупка,purchase
полночь,midnight
помещаться,place
поместиться,fit
порок,vice
портить,spoil
посещение,visit
посредством,through
посылка,package
предлог,pretext
представляться,introduce yourself
представиться,introduce yourself
прерывать,interrupt
прервать,interrupt
привязывать,tie
привязать,tie
приёмник,receiver
проза,prose
прокладывать,pave
проложить,pave
прощальный,farewell
психология,psychology
путешествовать,travel
пятница,Friday
разглядеть,see
раздел,chapter
разыскивать,look for
разыскать,find
раскалённый,red-hot
распространённый,common
рассеивать,disperse
рассеять,dispel
таять,melt
растерянный,confused
ревновать,be jealous
репутация,reputation
рисовать,paint
селение,village
силуэт,silhouette
синева,blue
скидывать,throw off
скинуть,throw off
складка,fold
склонный,prone
слезать,get off
слезть,get off
совместно,together
содружество,commonwealth
стихия,element
студенческий,student
стыдиться,be ashamed
сумка,bag
сурово,harshly
схватка,fight
темнеть,get dark
тётка,aunt
техник,technician
тоненький,thin
топить,drown
трижды,three times
трубочка,straw
трус,coward
трясти,shake
удаляться,retire
удалиться,retire
уделять,devote
уделить,devote
узелок,nodule
указанный,specified
украшение,decoration
уменьшаться,decrease
уменьшиться,decrease
умница,smart girl
унылый,sad
упрёк,reproach
усиливать,strengthen
усилить,strengthen
усталый,tired
утка,duck
факультет,faculty
целоваться,kiss
шутливо,playfully
электричество,electricity
яблоня,apple
абстрактный,abstract
агитация,agitation
администрация,administration
аккуратный,careful
армянский,Armenian
бережно,carefully
бродяга,tramp
великан,giant
венгерский,Hungarian
вложение,attachment
возникновение,emergence
волшебный,magic
враждебный,hostile
вред,harm
выборы,elections
гадость,disgusting
геологический,geological
гимнастёрка,gymnast
гнёт,oppression
граф,graph
график,schedule
грош,a penny
губерния,province
демократ,democrat
дорожный,road
духовенство,clergy
едкий,caustic
жадно,greedily
жилище,home
заветный,cherished
замена,replacement
заново,again
западноевропейский,Western European
запевать,start singing
запеть,sing
затрачивать,spend
затратить,spend
звонкий,voiced
знаток,connoisseur
ирония,irony
исповедь,confession
кожаный,leather
колония,colony
конский,horse
конфета,candy
кружиться,spin around
купаться,bathe
кучка,bunch
лапа,paw
липа,linden
ловушка,trap
лопаться,burst
лопнуть,burst
любопытно,curious
материк,mainland
мгновенно,instantly
метель,blizzard
мостовая,pavement
мышка,mouse
наводить,direct
навести,visit
налог,tax
напряжённость,tension
национализм,nationalism
неверно,wrong
негодяй,scoundrel
недаром,no wonder
недоверие,mistrust
некто,someone
ненужный,unnecessary
непререкаемый,indisputable
новинка,new
обедать,dinner
обрываться,break off
оборваться,break off
образованный,educated
оживление,revival
относительный,relative
отныне,from now on
отодвигать,move away
отодвинуть,move away
отчаянно,desperately
официант,waiter
оформление,registration
пальма,palm
патриотизм,patriotism
педагогический,pedagogical
перебирать,sort through
перебрать,sort through
переписка,correspondence
перерезать,cut
печаль,sadness
плюс,plus
плясать,dance
погреб,cellar
подмигивать,wink
подмигнуть,wink
подсчёт,count
подъезд,entrance
покорно,obediently
полвека,half a century
поправка,amendment
попросту,simply
последовательность,subsequence
посредине,in the middle
пояснять,explain
пояснить,explain
правильность,right
превосходство,superiority
предъявлять,present
предъявить,present
придерживаться,stick to
прилетать,fly in
прилететь,fly in
примесь,admixture
провокация,provocation
проповедь,sermon
пророк,prophet
противоречить,contradict
процветание,prosperity
птичий,avian
пьянство,drunkenness
радуга,rainbow
громить,thunder
раскрываться,open up
раскрыться,open up
расправа,reprisal
рассматриваться,be considered
ресница,eyelash
ритм,rhythm
рыбный,fish
сбиваться,get lost
сбиться,get lost
своевременный,timely
сдержанный,restrained
склоняться,incline
склониться,bow down
скотина,cattle
сноха,daughter-in-law
сообщаться,communicate
сообщиться,communicate
прогноз,forecast
спираль,spiral
справка,reference
спрос,demand
сражаться,fight
сразиться,fight
топать,stomp
топнуть,stomp
трибуна,tribune
трястись,shake
тусклый,dim
тьфу,Ugh
убедительный,convincing
удача,luck
ускорение,acceleration
успокаивать,calm down
успокоить,calm down
уступка,concession
фактически,actually
церемония,ceremony
цирк,circus
четверг,Thursday
чувствоваться,feel
чудесно,wonderful
шептаться,whisper
шумно,noisy
электроэнергия,electricity
элементарный,elementary
энергичный,vigorous
энтузиазм,enthusiasm
этак,that way
безупречный,irreproachable
безусловный,unconditional
берёзка,birch
бесполезно,useless
биологический,biological
бор,boron
борщ,borsch
борющийся,struggling
бочка,barrel
выявлять,identify
выявить,identify
бюджет,budget
валять,wallow
верность,loyalty
вертикальный,vertical
взбираться,climb
взобраться,climb
вздор,nonsense
виться,curl
вишнёвый,cherry
влага,moisture
влюбляться,fall in love
влюбиться,fall in love
возглавлять,lead
возглавить,lead
возмущённо,indignantly
волевой,strong-willed
воображать,imagine
вообразить,imagine
воронка,funnel
воспринимать,perceive
воспринять,perceive
вскидывать,throw up
вскинуть,throw up
вторник,Tuesday
вуз,university
вылезть,get out
выручать,help out
выручить,help out
высадка,disembarkation
высылать,expel
выслать,send
головной,head
горечь,bitterness
горох,peas
грузовой,cargo
двенадцатый,twelfth
девичий,maiden
делить,divide
деваться,get away
деться,get away
досрочно,ahead of schedule
достигнутый,reached
жар,heat
законодательный,legislative
избранный,chosen one
измерение,measurement
индийский,Indian
инспектор,inspector
интервью,interview
искоса,askance
искусственно,artificially
истёкший,expired
канадский,Canadian
керосин,kerosene
колокольня,belfry
копаться,delve
критик,critic
лауреат,laureate
любезный,kind
любимец,favorite
мелькать,flicker
мелькнуть,flash
миссия,mission
многолетний,perennial
могущественный,powerful
мода,fashion
молиться,pray
мудрость,wisdom
наполовину,half
настоящее,present
недовольно,dissatisfied
необычайно,unusually
нива,Niva
ноготь,nail
ноздря,nostril
носок,sock
нянька,nurse
обсуждаться,be discussed
обсудиться,discuss
огненный,fiery
ожидаться,to be expected
око,eye
оперативный,operational
описанный,described
оплата,payment
организованный,organized
осваивать,master
освоить,master
остро,acute
отвратительный,disgusting
отделка,finishing
открытка,postcard
отрывать,tear off
оторвать,tear off
отступление,retreat
отчасти,partly
очертание,outline
пепел,ash
передаваться,be transmitted
передаться,be transmitted
перелистывать,leaf through
перелистать,flip through
петух,rooster
планировать,plan
подавляющий,overwhelming
подбегать,run up
подбежать,run up
поднос,tray
поднятый,raised
подозрительно,suspicious
показание,indication
поливать,water
полить,water
помиловать,have mercy
новому,new
поставка,supply
тушить,stew
почерк,handwriting
почтённый,venerable
пощада,mercy
предлагаться,be offered
предложиться,offer
предполагаться,be assumed
предположиться,assume
представать,appear
предстать,appear
прелесть,lovely
пресс,press
прижиматься,snuggle
прижаться,snuggle
приманка,bait
принципиально,fundamentally
приобретение,acquisition
приоткрывать,open slightly
приоткрыть,open slightly
прихожая,hallway
произвол,arbitrariness
противоречивый,contradictory
путём,by
различать,distinguish
различить,distinguish
разлагать,decompose
разложить,spread out
раскладывать,lay out
разлука,parting
ранее,previously
рациональный,rational
резолюция,resolution
ремонтный,repair
римский,Roman
рисковать,risk
рискнуть,take a chance
росток,sprout
рулевой,steering
свинец,lead
семилетний,seven year old
скользить,slide
скопление,cluster
смертельный,fatal
снабжать,supply
снабдить,supply
собственник,owner
совокупность,totality
созданный,created
соломенный,straw
сочувствовать,sympathize
специфический,specific
ставка,bid
стихотворение,poem
столичный,metropolitan
столовый,dining room
суета,bustle
сукин,bitch
танцевальный,dance
театральный,theatrical
типография,printing house
тыкать,poke
ткнуть,poke
товарищеский,comradely
трагедия,tragedy
трепать,chatter
тропинка,path
тупой,blunt
упор,emphasis
употребление,use
утрачивать,lose
утратить,lose
учащийся,student
фельетон,feuilleton
хаос,chaos
хищник,predator
хохот,laughter
хранение,storage
храниться,stored
хребет,ridge
хрупкий,fragile
целина,virgin soil
целое,whole
цепочка,chain
чересчур,too
чернила,ink
чёткий,clear
чистить,clean
шестнадцать,sixteen
щи,cabbage soup
экономист,economist
эксплуатировать,exploit
авось,maybe
авторский,author's
актриса,actress
алый,scarlet
ангел,angel
анкета,questionnaire
античный,antique
арбуз,watermelon
банкир,banker
бегство,escape
бедность,poverty
бензин,petrol
бесплатный,free
беспокойно,restless
блистательный,brilliant
болезненный,painful
брызги,spray
вдобавок,in addition
веление,command
вероятный,likely
владыка,lord
возбуждённый,excited
восприятие,perception
вражеский,hostile
всевозможный,all kinds
вытеснять,displace
вытеснить,displace
гнилой,rotten
гонять,drive
государь,sovereign
грабить,rob
двигать,move
двинуть,move
дворянин,nobleman
деятельный,active
добровольный,voluntary
доносить,convey
донести,convey
дружина,squad
дымок,smoke
жевать,chew
житейский,worldly
загонять,drive
загнать,drive
заголовок,title
душить,choke
зажимать,clamp
зажать,pinch
заиграть,start playing
заказывать,order
заказать,order
закусывать,have a snack
закусить,have a snack
запрещение,prohibition
земляной,earthen
знакомить,meet
известность,fame
издеваться,mock
исполнительный,executive
кабина,cabin
камин,fireplace
кампания,campaign
каток,ice rink
колбаса,sausage
колос,ear
командировка,business trip
костыль,crutch
крепнуть,grow stronger
кружка,mug
крупинка,grain
крыться,hide
кубок,cup
лишаться,be deprived
лишиться,lose
лужа,puddle
мальчишеский,boyish
мёд,honey
мигать,blink
мигнуть,blink
молоток,hammer
молочный,lactic
мрачно,gloomy
мысленно,mentally
наваливаться,pile on
навалиться,lean on
надзор,supervision
надлежащий,proper
наказывать,punish
наказать,punish
накидывать,throw on
накинуть,throw on
нападать,attack
напасть,misfortune
направленный,directed
нарастать,grow
нарасти,grow
насущный,urgent
начисто,completely
незаметный,inconspicuous
неизменный,unaltered
неограниченный,unlimited
нервно,nervously
неустанно,tirelessly
обзор,review
окрашивать,paint
окрасить,paint
окрестность,neighborhood
отрицательно,negative
отсталый,backward
официально,officially
пень,stump
переезжать,move
переехать,run over
пересекать,cross
пересечь,cross
писаться,write
плевать,spit
плюнуть,spit
поговорка,saying
губить,ruin
подавленный,depressed
подносить,bring
поднести,bring
подъезжать,drive up
подъехать,drive up
покупатель,buyer
полнота,completeness
поминать,commemorate
помянуть,remember
настоящему,present
популярность,popularity
поучительный,instructive
почтительно,respectfully
превосходный,excellent
предвидеть,foresee
престол,throne
привычно,habitually
приготовление,cooking
приезжий,newcomer
приключение,adventure
проспект,avenue
пятиться,back away
равнодушно,indifferently
радовать,please
разгар,height
раздражать,annoy
раздражить,irritate
разочарование,disappointment
раскидываться,spread out
раскинуться,spread out
распад,decay
рёв,roar
революционер,revolutionary
родственный,related
рычать,growl
самодеятельность,amateur performance
сбыт,sales
сварить,cook
сваривать,weld
свинцовый,lead
сговариваться,collude
сговориться,come to an agreement
сдвиг,shift
седло,saddle
сжимать,compress
сжать,squeeze
скупой,stingy
совершенство,perfection
созревать,ripen
созреть,mature
солёный,salty
солидарность,solidarity
сопровождаться,be accompanied
сопротивляться,resist
срываться,break down
сорваться,break loose
ссориться,argue
стихийный,spontaneous
страстно,passionately
страстный,passionate
строчка,line
стягивать,tighten
стянуть,pull off
табуретка,stool
тайком,secretly
творение,creation
текущий,current
терпение,patience
тополь,poplar
тост,toast
увозить,take away
увезти,take away
увлекательный,amusing
увы,Alas
удивлять,surprise
удивить,surprise
устав,charter
установленный,installed
устоять,resist
учебник,textbook
хлопоты,troubles
цемент,cement
чайный,tea
чинить,repair
чуять,smell
ширина,width
эпизод,episode
яростный,furious
авария,accident
авторитетный,authoritative
адский,hellish
актив,assets
аппетит,appetite
арабский,Arab
астрономический,astronomical
балка,beam
безжалостно,ruthlessly
беззвучно,silently
безоговорочный,unconditional
белокурый,blond
берёзовый,birch
бесконечность,infinity
бессильный,powerless
бессовестный,unscrupulous
битый,broken
бородка,goatee
бывало,it happened
ванна,bath
вежливый,polite
верблюд,camel
вертикально,vertically
виновник,culprit
внутрь,inside
возглас,exclamation
возрождение,revival
восторженный,enthusiastic
восхищение,admiration
впадина,depression
выкладывать,lay out
выложить,post
вырезать,cut
гасить,extinguish
гибнуть,perish
глобус,globe
глубинный,deep
гневный,angry
громада,bulk
грубость,coarseness
грызть,gnaw
диалог,dialogue
деловито,businesslike
демонстрировать,demonstrate
дёшево,cheap
диапазон,range
дипломатия,diplomacy
доводиться,be brought
довестись,happen
доживать,live out
дожить,live
достопримечательность,sight
древность,antiquity
желанный,desired
женатый,married
жестокость,cruelty
забавный,funny
закреплять,consolidate
закрепить,secure
запрещённый,prohibited
запускать,launch
запустить,run
застывать,freeze
застыть,freeze
затевать,start
затеять,start
затихать,subside
затихнуть,quiet down
захват,capture
захватчик,invader
зловещий,sinister
зрачок,pupil
игла,needle
изобретатель,inventor
калоша,galoshes
галоша,galoshes
камешек,pebble
караул,guard
каска,helmet
кисть,brush
клятва,oath
комедия,comedy
кончик,tip
критиковать,criticize
крутиться,spin
крыть,cover
кубический,cubic
курносый,snub
лапоть,bast shoe
ласка,weasel
лев,lion
ленивый,lazy
лить,pour
лук,onion
местечко,place
метаться,rush about
меховой,fur
микроскоп,microscope
молоденький,young
монтаж,installation
мудрый,wise
музыкант,musician
набивать,stuff
набить,stuff
наговаривать,slander
наговорить,talk
нажимать,press
нажать,press
намерен,intends
наслаждение,pleasure
наследие,heritage
наследство,inheritance
настойчивость,perseverance
настраивать,tune
настроить,tune
невероятный,incredible
негде,nowhere
недалёкий,narrow-minded
недобрый,unkind
нейтральный,neutral
необъятный,immense
ниточка,thread
облегчение,relief
обозреватель,reviewer
обретать,gain
обрести,gain
общение,communication
оканчиваться,end
окончиться,end
оправдание,justification
опушка,edge
особа,individual
отзыв,review
отливать,cast
отлить,take a leak
отмечаться,check in
отметиться,check in
отыскивать,look for
отыскать,find
пассажирский,passenger
первоначальный,initial
первостепенный,paramount
переглядываться,exchange glances
переглянуться,look at each other
перспективный,perspective
пирог,pie
питать,supply
повидать,see
подаваться,submit
податься,give in
подготовительный,preparatory
позабывать,forget
позабыть,forget
коситься,squint
поликлиника,clinic
полководец,commander
полушубок,short fur coat
посольство,embassy
предание,tradition
предпочесть,prefer
предрассудок,prejudice
прибытие,arrival
призвание,vocation
примитивный,primitive
принадлежность,belonging
принц,prince
присматриваться,take a closer look
присмотреться,take a closer look
приспособлять,adapt
приспособить,adapt
пробегать,run
пробежать,run
продаваться,sell
продаться,sell out
продумывать,think through
продумать,think over
прохладный,chill
прощание,parting
пятнадцатый,fifteenth
развивающийся,developing
развязывать,untie
развязать,untie
раздавливать,crush
раздавить,crush
размахивать,swing
размышление,reflection
ранение,wound
распадаться,disintegrate
распасться,disintegrate
распахивать,plow open
распахнуть,open
распускать,dissolve
распустить,dissolve
расставлять,arrange
расставить,arrange
рекомендация,recommendation
рог,horn
рыбка,fish
рыцарь,knight
салфетка,napkin
сбегать,run away
сбежать,run away
сдвигать,move
сдвинуть,move
серебристый,silver
сигара,cigar
систематически,systematically
скакать,jump
скрипеть,creak
скульптура,sculpture
сложность,complexity
снаряжение,equipment
снижать,reduce
снизить,reduce
совершенствовать,improve
создатель,creator
сознательно,consciously
сокол,falcon
сокращаться,shrink
сократиться,shrink
сотый,hundredth
соус,sauce
сочувствие,sympathy
стонать,moan
странник,wanderer
сугроб,snowdrift
сулить,promise
термин,term
терпеливо,patiently
террор,terror
томиться,languish
тосковать,yearn
точить,sharpen
тройка,troika
туфля,shoe
убеждённо,with conviction
уборная,restroom
угощать,treat
угостить,treat
ударный,shock
упадок,decline
ронять,drop
уронить,drop
усваивать,assimilate
усвоить,learn
устой,stand
ущелье,gorge
физиономия,face
хвастаться,boast
хозяйничать,manage
хоронить,bury
царить,reign
шить,sew
экий,what a
эстетический,aesthetic
ядовитый,poisonous
аграрный,agrarian
аптека,pharmacy
ассоциация,association
атаковать,attack
балет,ballet
бархат,velvet
басня,fable
безумный,insane
бессонный,sleepless
бесшумно,silently
бодрость,cheerfulness
бомбардировка,bombardment
боязнь,fear
бриться,shave
бунт,riot
велосипед,bike
вереница,string
весло,paddle
взаимопонимание,understanding
вихрь,vortex
включение,inclusion
вооружать,arm
вооружить,arm
воскресный,Sunday
вращаться,rotate
вспомогательный,auxiliary
вторжение,invasion
выбивать,knock out
выбить,knock out
выглядывать,peek out
выглянуть,look out
выгодно,profitable
вызываться,be called upon
вызваться,volunteer
выпивать,drink
выпить,drink
высовываться,protrude
высунуться,lean out
вытянутый,elongated
гадать,guess
галерея,gallery
годовщина,anniversary
голубь,pigeon
горсть,handful
гостиная,living room
груда,pile
дальневосточный,Far Eastern
дежурство,duty
действенный,effective
диктовать,dictate
диссертация,thesis
добровольно,voluntarily
досрочный,early
живописный,picturesque
жилищный,housing
жирный,fatty
жрать,eat
забегать,run in
забежать,run in
забываться,forget yourself
забыться,forget yourself
загорелый,sunburnt
зарастать,overgrow
зарасти,overgrow
зарплата,salary
затягиваться,drag on
затянуться,drag on
заявка,bid
земляк,countryman
избиратель,voter
инженерный,engineering
ихний,theirs
казна,coffers
капать,drip
капнуть,drip
карета,coach
квалифицированный,skilled
кепка,cap
клиент,client
коварный,insidious
комбинация,combination
конёк,horse
конкурент,competitor
контролировать,control
копыто,hoof
кофе,coffee
кошелёк,wallet
критический,critical
листочек,leaf
ловкий,deft
ловкость,dexterity
ломаться,break
малость,a little
малыш,Baby
массив,array
материнский,maternal
мечтание,dreaming
миля,mile
минимум,minimum
мирно,peacefully
морозный,frosty
мучаться,suffer
мыло,soap
наблюдатель,observer
навык,skill
надлежать,be due
накладывать,impose
наложить,impose
насмешливый,mocking
натиск,onslaught
натыкаться,bump into
наткнуться,stumble across
начинание,undertaking
неважно,doesn't matter
невежество,ignorance
неверный,incorrect
негодование,indignation
недоразумение,misunderstanding
некрасивый,ugly
неловкость,awkwardness
неспособный,unable
нестерпимо,unbearable
неудачный,unsuccessful
низ,bottom
новичок,newbie
нормально,Fine
носиться,rush around
обезьяна,monkey
овёс,oats
огорчаться,be upset
огорчиться,be upset
одиночка,loner
ожесточённый,bitter
оживать,come to life
ожить,come to life
оранжевый,orange
организационный,organizational
осёл,donkey
осмеливаться,dare
осмелиться,dare
осматриваться,look around
осмотреться,look around
осторожность,caution
остриё,tip
отпор,rebuff
отчество,surname
парламент,parliament
парус,sail
перечислять,list
перечислить,list
питаться,eat
племянник,nephew
повышаться,rise
повыситься,rise
подавлять,suppress
подавить,suppress
подобие,similarity
подросток,teenager
подчинённый,subordinate
подчиняться,obey
подчиниться,submit
пожениться,get married
поздравление,congratulation
ползать,crawl
положенный,laid
поменьше,smaller
понемногу,little by little
поразительно,amazing
русски,Russians
поставщик,supplier
похоже,Seems like
поцелуй,kiss
правительственный,government
предотвращать,prevent
предотвратить,prevent
предсказывать,predict
предсказать,predict
презирать,despise
претендент,challenger
привлекательный,attractive
приговаривать,sentence
приговорить,sentence
призрак,ghost
прорыв,breakthrough
просиживать,sit around
просидеть,sit out
прослеживать,trace
проследить,trace
проститься,say goodbye
пускаться,start
пуститься,set off
путать,confuse
работница,worker
развёртывать,deploy
раздеваться,undress
раздеться,undress
размещать,place
разместить,post
разногласие,disagreement
расстрел,execution
рваный,ragged
ревность,jealousy
рыбачий,fishing
рычаг,lever
санаторий,sanatorium
сближение,rapprochement
сгорать,burn out
сгореть,burn out
систематический,systematic
скрипка,violin
словарь,dictionary
служебный,official
смирный,meek
снаружи,outside
современность,modernity
согласовывать,coordinate
согласовать,approve
соседка,neighbor
соскучиться,miss you
спохватываться,catch yourself
спохватиться,catch yourself
спрашиваться,ask
срам,shame
стискивать,clench
стиснуть,squeeze
сугубо,strictly
хвататься,grab
схватиться,grab hold of
творить,create
твориться,going on
тезис,thesis
толковать,interpret
трагический,tragic
трепетать,tremble
тропа,trail
туманный,fog
турецкий,Turkish
тюремный,prison
увольнять,dismiss
уволить,fire
увольнение,dismissal
красть,steal
укрываться,take cover
укрыться,take cover
умело,skillfully
умолять,beg
умолить,beg
усиливаться,intensify
усилиться,strengthen
ускорять,accelerate
ускорить,speed up
устанавливаться,be installed
установиться,settle down
устремляться,rush
устремиться,rush
утешать,comfort
утешить,console
фонтан,fountain
формально,formally
фрукт,fruit
хвалить,praise
хитрость,cunning
хлынуть,gush
хомут,clamp
хулиган,hooligan
чаёк,seagulls
чаща,thicket
шайка,gang
шерстяной,woolen
аналогичный,similar
арифметика,arithmetic
арсенал,arsenal
атеист,atheist
бандит,bandit
бдительность,vigilance
беззаветный,selfless
безнадёжно,hopelessly
безработный,unemployed
белеть,turn white
белизна,white
бескорыстный,selfless
беспомощный,helpless
беспощадно,mercilessly
болван,idiot
бомбардировщик,bomber
брань,swearing
брести,wander
бриллиант,diamond
брошенный,abandoned
будни,weekdays
бывалый,experienced
вата,cotton wool
вдохновенный,inspired
ведать,know
вежливо,politely
веять,winnow
взвесить,weigh
визг,squeal
виновный,guilty
вникать,delve into
вникнуть,delve into
возлагать,assign
возложить,assign
воплощение,embodiment
восходящий,ascending
всенародный,national
вскрикивать,scream
вскрикнуть,scream
втрое,three times
вывеска,signboard
вывозить,export
вывезти,take out
выговор,rebuke
выносливость,endurance
вытягиваться,stretch out
вытянуться,stretch out
вышибать,kick out
вышибить,knock out
гарнизон,garrison
глыба,lump
гордо,proudly
грамота,diploma
грек,Greek
грива,mane
грозно,menacingly
двойка,deuce
дельный,efficient
демократизация,democratization
детишки,kids
довоенный,pre-war
довольствоваться,be content
достигаться,be achieved
достичься,be achieved
досуг,leisure
жестяной,tin
жутко,creepy
завоёванный,conquered
замирать,freeze
замереть,freeze
засовывать,shove
засунуть,shove
зеленоватый,greenish
землетрясение,earthquake
злиться,get angry
злость,anger
знающий,knowing
золочёный,gilt
интонация,intonation
искусно,skillfully
искусный,skillful
исполинский,gigantic
казнить,execute
капуста,cabbage
карабкаться,climb
кататься,ride
квалификация,qualification
клён,maple
кол,count
коллегия,collegium
колоть,prick
конверт,envelope
кооператив,cooperative
копия,copy
коробочка,box
кремлёвский,Kremlin
критически,critically
лаять,bark
ливень,shower
лень,laziness
лошадиный,horse
лукавый,sly
люстра,chandelier
лютый,fierce
малиновый,crimson
манить,beckon
матовый,matte
мачта,mast
мороженое,ice cream
мусор,garbage
мыслящий,thinking
наживать,make money
нажить,make money
наказание,punishment
накал,intensity
намного,much
недоставать,lack
недостать,lack
нежность,tenderness
незадолго,shortly
ненавистный,hated
неопределённый,uncertain
нерешительно,hesitantly
несправедливость,injustice
неудачник,Jonah
обедня,mass
обещание,promise
обнажать,expose
обнажить,bare
обозрение,review
обочина,roadside
обход,bypass
объединяться,unite
объединиться,unite
объективно,objectively
океанский,ocean
окошечко,little window
окружение,environment
опасение,fear
опомниться,come to your senses
оправдываться,make excuses
оправдаться,make excuses
освещённый,lit
отблеск,reflection
отпечаток,imprint
охотиться,hunt
очнуться,wake up
пазуха,sinus
партнёр,partner
перегородка,partition
пережиток,relic
креститься,be baptized
перекрещиваться,cross
переменяться,change
перемениться,change
переулок,lane
пила,saw
пирамида,pyramid
пламенный,fiery
плач,cry
плита,plate
поведывать,tell
поведать,tell
подавление,suppression
подлость,meanness
подозрение,suspicion
подружка,girlfriend
поза,pose
порох,powder
